440437,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01910.java,,,,,,,,,,,,,
440436,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01076.java,,,,,,,,,,,,,
440435,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01843.java,,,,,,,,,,,,,
440434,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01018.java,,,,,,,,,,,,,
440433,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01801.java,,,,,,,,,,,,,
440432,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01368.java,,,,,,,,,,,,,
440431,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00980.java,,,,,,,,,,,,,
440430,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01785.java,,,,,,,,,,,,,
440429,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00440.java,,,,,,,,,,,,,
440428,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00416.java,,,,,,,,,,,,,
440427,UuF: Unused field,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/helpers/HibernateUtil.java,,,,,,,,,,,,,
440426,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,,,,,,,,,,,,,
440425,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00976.java,,,,,,,,,,,,,
440424,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01628.java,,,,,,,,,,,,,
440423,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01857.java,,,,,,,,,,,,,
440422,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01012.java,,,,,,,,,,,,,
440421,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00249.java,,,,,,,,,,,,,
440420,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02602.java,,,,,,,,,,,,,
440419,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,,,,,,,,,,,,,
440418,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02003.java,,,,,,,,,,,,,
440417,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01977.java,,,,,,,,,,,,,
440416,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01950.java,,,,,,,,,,,,,
440415,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00163.java,,,,,,,,,,,,,
440414,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,,,,,,,,,,,,,
440413,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,,,,,,,,,,,,,
440412,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01196.java,,,,,,,,,,,,,
440411,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java,,,,,,,,,,,,,
440410,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01782.java,,,,,,,,,,,,,
440409,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01277.java,,,,,,,,,,,,,
440408,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02247.java,,,,,,,,,,,,,
440407,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,,,,,,,,,,,,,
440406,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,,,,,,,,,,,,,
440405,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02010.java,,,,,,,,,,,,,
440404,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02006.java,,,,,,,,,,,,,
440403,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02064.java,,,,,,,,,,,,,
440402,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00118.java,,,,,,,,,,,,,
440401,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/helpers/DatabaseHelper.java,,,,,,,,,,,,,
440400,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java,,,,,,,,,,,,,
440399,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01280.java,,,,,,,,,,,,,
440398,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01139.java,,,,,,,,,,,,,
440397,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00916.java,,,,,,,,,,,,,
440396,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,,,,,,,,,,,,,
440395,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00319.java,,,,,,,,,,,,,
440394,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01477.java,,,,,,,,,,,,,
440393,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,,,,,,,,,,,,,
440392,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01857.java,,,,,,,,,,,,,
440391,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,,,,,,,,,,,,,
440390,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01651.java,,,,,,,,,,,,,
440389,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00107.java,,,,,,,,,,,,,
440388,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01140.java,,,,,,,,,,,,,
440387,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,,,,,,,,,,,,,
440386,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01828.java,,,,,,,,,,,,,
440385,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00988.java,,,,,,,,,,,,,
440384,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02701.java,,,,,,,,,,,,,
440383,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00072.java,,,,,,,,,,,,,
440382,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,,,,,,,,,,,,,
440381,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02075.java,,,,,,,,,,,,,
440380,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01868.java,,,,,,,,,,,,,
440379,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00962.java,,,,,,,,,,,,,
440378,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00988.java,,,,,,,,,,,,,
440377,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00578.java,,,,,,,,,,,,,
440376,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02139.java,,,,,,,,,,,,,
440375,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,,,,,,,,,,,,,
440374,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02574.java,,,,,,,,,,,,,
440373,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01948.java,,,,,,,,,,,,,
440372,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00461.java,,,,,,,,,,,,,
440371,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,,,,,,,,,,,,,
440370,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00058.java,,,,,,,,,,,,,
440369,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01694.java,,,,,,,,,,,,,
440368,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01684.java,,,,,,,,,,,,,
440367,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00958.java,,,,,,,,,,,,,
440366,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01891.java,,,,,,,,,,,,,
440365,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00854.java,,,,,,,,,,,,,
440364,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,,,,,,,,,,,,,
440363,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00954.java,,,,,,,,,,,,,
440362,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,,,,,,,,,,,,,
440361,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01137.java,,,,,,,,,,,,,
440360,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02620.java,,,,,,,,,,,,,
440359,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,,,,,,,,,,,,,
440358,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00104.java,,,,,,,,,,,,,
440357,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00417.java,,,,,,,,,,,,,
440356,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,,,,,,,,,,,,,
440355,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00794.java,,,,,,,,,,,,,
440354,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00561.java,,,,,,,,,,,,,
440353,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01854.java,,,,,,,,,,,,,
440352,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02498.java,,,,,,,,,,,,,
440351,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01524.java,,,,,,,,,,,,,
440350,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01079.java,,,,,,,,,,,,,
440349,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01705.java,,,,,,,,,,,,,
440348,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,,,,,,,,,,,,,
440347,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00116.java,,,,,,,,,,,,,
440346,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,,,,,,,,,,,,,
440345,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01848.java,,,,,,,,,,,,,
440344,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01275.java,,,,,,,,,,,,,
440343,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01876.java,,,,,,,,,,,,,
440342,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,,,,,,,,,,,,,
440341,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,,,,,,,,,,,,,
440340,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,,,,,,,,,,,,,
440339,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,,,,,,,,,,,,,
440338,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,,,,,,,,,,,,,
440337,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,,,,,,,,,,,,,
440336,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02507.java,,,,,,,,,,,,,
440335,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,,,,,,,,,,,,,
440334,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01789.java,,,,,,,,,,,,,
440333,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00611.java,,,,,,,,,,,,,
440332,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java,,,,,,,,,,,,,
440331,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,,,,,,,,,,,,,
440330,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00003.java,,,,,,,,,,,,,
440329,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01891.java,,,,,,,,,,,,,
440328,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02459.java,,,,,,,,,,,,,
440327,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01221.java,,,,,,,,,,,,,
