PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Semgrep', 'Synopsys');0;0;0;0;0;246;246;246;246;0;0;0;0;561;561;561;26;671;671;671;1206;
('Semgrep', 'Horusec');0;0;0;0;0;47;47;47;47;199;199;199;199;26;26;26;26;1206;1206;1206;1206;
('Semgrep', 'Kiuwan');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;844;26;388;388;388;1206;
('Semgrep', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;696;696;26;26;536;536;1206;1206;
('Synopsys', 'Horusec');0;0;0;0;0;246;246;246;246;0;0;0;0;561;561;561;561;671;671;671;671;
('Synopsys', 'Kiuwan');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;844;561;388;388;388;671;
('Synopsys', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;561;561;561;561;671;671;671;671;
('Horusec', 'Kiuwan');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;844;844;388;388;388;388;
('Horusec', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;696;696;696;696;536;536;536;536;
('Kiuwan', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;844;844;388;388;388;388;


INSECURE ALGORITHM
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Snyk', 'Semgrep');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Snyk', 'Synopsys');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Snyk', 'Horusec');0;0;0;0;0;130;130;130;130;0;0;0;0;66;66;66;66;50;50;50;50;
('Snyk', 'Kiuwan');0;0;0;0;0;130;130;130;130;0;0;0;0;0;40;40;40;116;76;76;76;
('Snyk', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Fortify', 'Semgrep');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Fortify', 'Synopsys');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Fortify', 'Horusec');0;0;0;0;0;130;130;130;130;0;0;0;0;66;0;0;0;50;116;116;116;
('Fortify', 'Kiuwan');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Fortify', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Semgrep', 'Synopsys');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Semgrep', 'Horusec');0;0;0;0;0;130;130;130;130;0;0;0;0;66;0;0;0;50;116;116;116;
('Semgrep', 'Kiuwan');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Semgrep', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Synopsys', 'Horusec');0;0;0;0;0;97;97;97;97;33;33;33;33;66;66;66;66;50;50;50;50;
('Synopsys', 'Kiuwan');0;0;0;0;0;130;130;130;130;0;0;0;0;40;40;40;40;76;76;76;76;
('Synopsys', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;0;0;0;0;116;116;116;116;
('Horusec', 'Kiuwan');0;0;0;0;0;130;130;130;130;0;0;0;0;66;66;40;40;50;50;76;76;
('Horusec', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;66;66;66;66;50;50;50;50;
('Kiuwan', 'Spotbugs');0;0;0;0;0;130;130;130;130;0;0;0;0;0;40;40;40;116;76;76;76;


OUTPUT NEUTRALIZATION OF LOGS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


SSRF
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


HARDCODED CREDENTIALS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


SQL INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;272;272;272;272;0;0;0;0;154;154;87;87;314;314;381;381;
('Snyk', 'Semgrep');0;0;0;0;0;272;272;272;272;0;0;0;0;170;170;87;87;298;298;381;381;
('Snyk', 'Synopsys');0;0;0;0;0;272;272;272;272;0;0;0;0;87;87;87;87;381;381;381;381;
('Snyk', 'Horusec');0;0;0;0;0;272;272;272;272;0;0;0;0;414;87;87;87;54;381;381;381;
('Snyk', 'Kiuwan');0;0;0;0;0;272;272;272;272;0;0;0;0;119;119;87;87;349;349;381;381;
('Snyk', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;210;87;87;258;258;381;381;
('Fortify', 'Semgrep');0;0;0;0;0;262;262;262;262;10;10;10;10;170;170;154;154;298;298;314;314;
('Fortify', 'Synopsys');0;0;0;0;0;272;272;272;272;0;0;0;0;154;154;128;128;314;314;340;340;
('Fortify', 'Horusec');0;0;0;0;0;272;272;272;272;0;0;0;0;154;154;154;154;314;314;314;314;
('Fortify', 'Kiuwan');0;0;0;0;0;267;267;267;267;5;5;5;5;119;119;154;154;349;349;314;314;
('Fortify', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;210;154;154;258;258;314;314;
('Semgrep', 'Synopsys');0;0;0;0;0;272;272;272;272;0;0;0;0;170;170;128;128;298;298;340;340;
('Semgrep', 'Horusec');0;0;0;0;0;270;270;270;270;2;2;2;2;170;170;170;170;298;298;298;298;
('Semgrep', 'Kiuwan');0;0;0;0;0;263;263;263;263;9;9;9;9;119;119;119;119;349;349;349;349;
('Semgrep', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;210;170;170;258;258;298;298;
('Synopsys', 'Horusec');0;0;0;0;0;272;272;272;272;0;0;0;0;414;128;128;128;54;340;340;340;
('Synopsys', 'Kiuwan');0;0;0;0;0;272;272;272;272;0;0;0;0;119;119;128;128;349;349;340;340;
('Synopsys', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;210;128;128;258;258;340;340;
('Horusec', 'Kiuwan');0;0;0;0;0;271;271;271;271;1;1;1;1;119;119;119;119;349;349;349;349;
('Horusec', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;210;210;210;258;258;258;258;
('Kiuwan', 'Spotbugs');0;0;0;0;0;272;272;272;272;0;0;0;0;210;119;119;119;258;349;349;349;


WEAK HASH
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Snyk', 'Semgrep');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Snyk', 'Synopsys');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Snyk', 'Horusec');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Snyk', 'Kiuwan');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Snyk', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Fortify', 'Semgrep');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Fortify', 'Synopsys');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Fortify', 'Horusec');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Fortify', 'Kiuwan');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Fortify', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Semgrep', 'Synopsys');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Semgrep', 'Horusec');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Semgrep', 'Kiuwan');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Semgrep', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Synopsys', 'Horusec');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Synopsys', 'Kiuwan');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Synopsys', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Horusec', 'Kiuwan');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Horusec', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;
('Kiuwan', 'Spotbugs');0;0;0;0;0;89;89;89;89;40;40;40;40;0;0;0;0;107;107;107;107;


HTTP SPLITTING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


HARDCODED CONSTANTS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


BYPASS AUTHORIZATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
