117488,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_02.java,CWE80_XSS__CWE182_Servlet_connect_tcp_02.bad,108
117490,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_04.java,CWE80_XSS__CWE182_Servlet_connect_tcp_04.bad,115
117491,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_05.java,CWE80_XSS__CWE182_Servlet_connect_tcp_05.bad,115
117493,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_07.java,CWE80_XSS__CWE182_Servlet_connect_tcp_07.bad,114
117495,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_09.java,CWE80_XSS__CWE182_Servlet_connect_tcp_09.bad,108
117500,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_14.java,CWE80_XSS__CWE182_Servlet_connect_tcp_14.bad,108
117503,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_17.java,CWE80_XSS__CWE182_Servlet_connect_tcp_17.bad,107
117504,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_21.java,CWE80_XSS__CWE182_Servlet_connect_tcp_21.bad,44
117507,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_connect_tcp_41.java,CWE80_XSS__CWE182_Servlet_connect_tcp_41.badSink,36
117529,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_06.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_06.bad,57
117531,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_08.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_08.bad,65
117533,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_10.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_10.bad,51
117537,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_14.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_14.bad,51
117541,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_21.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_21.bad,38
117545,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getCookies_Servlet_42.java,CWE80_XSS__CWE182_Servlet_getCookies_Servlet_42.bad,51
117564,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getParameter_Servlet_04.java,CWE80_XSS__CWE182_Servlet_getParameter_Servlet_04.bad,50
117567,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getParameter_Servlet_07.java,CWE80_XSS__CWE182_Servlet_getParameter_Servlet_07.bad,49
117571,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getParameter_Servlet_11.java,CWE80_XSS__CWE182_Servlet_getParameter_Servlet_11.bad,43
117576,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getParameter_Servlet_16.java,CWE80_XSS__CWE182_Servlet_getParameter_Servlet_16.bad,39
117581,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getParameter_Servlet_41.java,CWE80_XSS__CWE182_Servlet_getParameter_Servlet_41.badSink,30
117602,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_05.java,CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_05.bad,63
117610,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_13.java,CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_13.bad,56
117613,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_16.java,CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_16.bad,52
117615,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_21.java,CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_21.bad,39
117619,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_42.java,CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_42.bad,56
117638,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_04.java,CWE80_XSS__CWE182_Servlet_listen_tcp_04.bad,130
117641,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_07.java,CWE80_XSS__CWE182_Servlet_listen_tcp_07.bad,129
117647,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_13.java,CWE80_XSS__CWE182_Servlet_listen_tcp_13.bad,123
117650,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_16.java,CWE80_XSS__CWE182_Servlet_listen_tcp_16.bad,119
117652,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_21.java,CWE80_XSS__CWE182_Servlet_listen_tcp_21.bad,45
117656,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Servlet_listen_tcp_42.java,CWE80_XSS__CWE182_Servlet_listen_tcp_42.bad,127
117672,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_connect_tcp_01.java,CWE80_XSS__Servlet_connect_tcp_01.bad,105
117678,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_connect_tcp_07.java,CWE80_XSS__Servlet_connect_tcp_07.bad,114
117683,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_connect_tcp_12.java,CWE80_XSS__Servlet_connect_tcp_12.bad,109
117687,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_connect_tcp_16.java,CWE80_XSS__Servlet_connect_tcp_16.bad,104
117694,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_connect_tcp_45.java,CWE80_XSS__Servlet_connect_tcp_45.badSink,41
117711,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_03.java,CWE80_XSS__Servlet_getCookies_Servlet_03.bad,51
117716,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_08.java,CWE80_XSS__Servlet_getCookies_Servlet_08.bad,65
117719,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_11.java,CWE80_XSS__Servlet_getCookies_Servlet_11.bad,51
117721,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_13.java,CWE80_XSS__Servlet_getCookies_Servlet_13.bad,51
117725,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_17.java,CWE80_XSS__Servlet_getCookies_Servlet_17.bad,46
117730,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_42.java,CWE80_XSS__Servlet_getCookies_Servlet_42.bad,51
117747,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_02.java,CWE80_XSS__Servlet_getParameter_Servlet_02.bad,43
117750,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_05.java,CWE80_XSS__Servlet_getParameter_Servlet_05.bad,50
117754,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_09.java,CWE80_XSS__Servlet_getParameter_Servlet_09.bad,43
117758,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_13.java,CWE80_XSS__Servlet_getParameter_Servlet_13.bad,43
117761,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_16.java,CWE80_XSS__Servlet_getParameter_Servlet_16.bad,39
117768,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getParameter_Servlet_45.java,CWE80_XSS__Servlet_getParameter_Servlet_45.badSink,35
117784,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_02.java,CWE80_XSS__Servlet_getQueryString_Servlet_02.bad,56
117788,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_06.java,CWE80_XSS__Servlet_getQueryString_Servlet_06.bad,62
117791,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_09.java,CWE80_XSS__Servlet_getQueryString_Servlet_09.bad,56
117795,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_13.java,CWE80_XSS__Servlet_getQueryString_Servlet_13.bad,56
117800,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_21.java,CWE80_XSS__Servlet_getQueryString_Servlet_21.bad,39
117804,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getQueryString_Servlet_42.java,CWE80_XSS__Servlet_getQueryString_Servlet_42.bad,56
117857,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_01.java,CWE83_XSS_Attribute__Servlet_connect_tcp_01.bad,106
117862,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_06.java,CWE83_XSS_Attribute__Servlet_connect_tcp_06.bad,115
117866,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_10.java,CWE83_XSS_Attribute__Servlet_connect_tcp_10.bad,109
117869,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_13.java,CWE83_XSS_Attribute__Servlet_connect_tcp_13.bad,109
117871,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_15.java,CWE83_XSS_Attribute__Servlet_connect_tcp_15.bad,111
117872,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_16.java,CWE83_XSS_Attribute__Servlet_connect_tcp_16.bad,105
117878,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_connect_tcp_42.java,CWE83_XSS_Attribute__Servlet_connect_tcp_42.bad,113
117896,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_03.bad,52
117900,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_07.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_07.bad,58
117905,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_12.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_12.bad,53
117910,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_17.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_17.bad,47
117911,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_21.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_21.bad,39
117913,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_31.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_31.bad,53
117933,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.bad,44
117937,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_07.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_07.bad,50
117942,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_12.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_12.bad,45
117945,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_15.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_15.bad,46
117947,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_17.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_17.bad,38
117952,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_42.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_42.bad,43
117970,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_03.bad,57
117972,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_05.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_05.bad,64
117975,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_08.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_08.bad,71
117978,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_11.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_11.bad,57
117981,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_14.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_14.bad,57
117984,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_17.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_17.bad,52
117989,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_42.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_42.bad,57
118007,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_03.java,CWE83_XSS_Attribute__Servlet_listen_tcp_03.bad,124
118008,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_04.java,CWE83_XSS_Attribute__Servlet_listen_tcp_04.bad,131
118013,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_09.java,CWE83_XSS_Attribute__Servlet_listen_tcp_09.bad,124
118019,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_15.java,CWE83_XSS_Attribute__Servlet_listen_tcp_15.bad,126
