TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_67, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_68, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_71, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_72, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_73, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_74, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_75, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_81, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_01, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_02, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_03, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_04, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_05, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_06, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_07, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_08, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_09, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_10, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_11, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_12, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_13, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_14, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_15, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_16, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_17, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_21, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_31, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_41, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_connect_tcp_42, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_01, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_02, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_03, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_04, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_05, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_06, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_07, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_08, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_09, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_10, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_11, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_12, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_13, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_14, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_15, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_16, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_17, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_21, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_31, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_41, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_42, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_database_45, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_01, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_02, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_03, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_04, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_05, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_06, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_07, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_08, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_09, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_10, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_11, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_12, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_13, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_14, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_15, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_16, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_17, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_21, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_31, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_41, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_42, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_File_45, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_01, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_02, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_03, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_04, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_05, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_06, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_07, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_08, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_09, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_10, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_11, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_12, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_13, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_14, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_15, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_16, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_17, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_21, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_31, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_41, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_42, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getCookies_Servlet_45, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_01, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getParameter_Servlet_02, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_03, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getParameter_Servlet_04, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_05, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_06, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_07, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getParameter_Servlet_08, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_09, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_10, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_11, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_12, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_13, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_14, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_15, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_16, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_17, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_21, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_31, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_41, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_42, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getParameter_Servlet_45, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_01, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_02, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_03, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_04, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_05, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_06, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_07, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_08, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_09, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_10, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_11, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_12, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_13, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_14, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_15, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_16, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_17, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_21, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_31, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_41, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_42, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_getQueryString_Servlet_45, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_01, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_02, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_03, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_04, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_05, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_06, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_07, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_08, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_09, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_10, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_11, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_12, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_13, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_14, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_15, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_16, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_17, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_21, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_31, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_41, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_42, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_listen_tcp_45, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_01, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_02, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_03, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_04, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_05, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_06, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_07, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_08, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_09, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_10, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_11, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_12, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_13, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_14, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_15, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_16, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_17, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_21, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_31, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_41, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_42, BypassAuthorization
TN:CWE601_Open_Redirect__Servlet_PropertiesFile_45, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_01, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_02, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_03, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_04, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_05, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_06, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_07, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_08, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_09, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_10, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_11, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_12, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_13, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_14, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_15, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_16, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_17, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_31, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_41, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_42, BypassAuthorization
TP:CWE601_Open_Redirect__Servlet_URLConnection_45, BypassAuthorization
TP:CWE248_Uncaught_Exception__Error_01, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_01, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_02, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_03, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_04, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_05, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_06, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_07, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_08, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_09, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_10, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_11, ErrorHandling
TP:CWE390_Error_Without_Action__mkdirs_12, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_13, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_14, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_15, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_16, ErrorHandling
 FP:CWE390_Error_Without_Action__mkdirs_17, ErrorHandling
TN:CWE390_Error_Without_Action__reader_01, ErrorHandling
TN:CWE390_Error_Without_Action__reader_02, ErrorHandling
TN:CWE390_Error_Without_Action__reader_03, ErrorHandling
TN:CWE390_Error_Without_Action__reader_04, ErrorHandling
TN:CWE390_Error_Without_Action__reader_05, ErrorHandling
TN:CWE390_Error_Without_Action__reader_06, ErrorHandling
TN:CWE390_Error_Without_Action__reader_07, ErrorHandling
TN:CWE390_Error_Without_Action__reader_08, ErrorHandling
TN:CWE390_Error_Without_Action__reader_09, ErrorHandling
TN:CWE390_Error_Without_Action__reader_10, ErrorHandling
TN:CWE390_Error_Without_Action__reader_11, ErrorHandling
TN:CWE390_Error_Without_Action__reader_12, ErrorHandling
TN:CWE390_Error_Without_Action__reader_13, ErrorHandling
TN:CWE390_Error_Without_Action__reader_14, ErrorHandling
TN:CWE390_Error_Without_Action__reader_15, ErrorHandling
TN:CWE390_Error_Without_Action__reader_16, ErrorHandling
TN:CWE390_Error_Without_Action__reader_17, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_01, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_02, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_03, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_04, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_05, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_06, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_07, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_08, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_09, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_10, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_11, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_12, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_13, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_14, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_15, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_16, ErrorHandling
TP:CWE395_Catch_NullPointerException__basic_17, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_01, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_02, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_03, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_04, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_05, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_06, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_07, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_08, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_09, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_10, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_11, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_12, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_13, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_14, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_15, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_16, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Exception_17, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_01, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_02, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_03, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_04, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_05, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_06, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_07, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_08, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_09, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_10, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_11, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_12, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_13, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_14, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_15, ErrorHandling
TN:CWE396_Catch_Generic_Exception__Throwable_16, ErrorHandling
 FP:CWE397_Throw_Generic__declare_Exception_01, ErrorHandling
 FP:CWE397_Throw_Generic__declare_Throwable_01, ErrorHandling
TP:CWE397_Throw_Generic__throw_Exception_01, ErrorHandling
TN:CWE397_Throw_Generic__throw_Throwable_01, ErrorHandling
TN:CWE600_Uncaught_Exception_in_Servlet__getParameter_01, ErrorHandling
TP:CWE259_Hard_Coded_Password__driverManager_01, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_02, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_03, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_04, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_05, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_06, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_07, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_08, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_09, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_10, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_11, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_12, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_13, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_14, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_15, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_16, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_17, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_21, HardCodedPass
 FP:CWE259_Hard_Coded_Password__driverManager_22, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_31, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_41, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_42, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_45, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_51, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_52, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_53, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_54, HardCodedPass
 FP:CWE259_Hard_Coded_Password__driverManager_61, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_66, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_67, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_68, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_71, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_72, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_73, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_74, HardCodedPass
TP:CWE259_Hard_Coded_Password__driverManager_75, HardCodedPass
TN:CWE259_Hard_Coded_Password__driverManager_81, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_01, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_02, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_03, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_04, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_05, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_06, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_07, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_08, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_09, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_10, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_11, HardCodedPass
